record_id,date,source,topic_id,geography,url,domain,published_at,outlet_name,outlet_logo,outlet_twitter,title,image_url,description,language,author,political,political_actor,government_action,party_politics,official_source,collected_at,metadata_json
4410eab6de74f1401559af9d1e655278c08f39080022c05dc1fdc8dc3ff20a09,2025-01-01,gdelt_ngrams,clean_transport,spain,https://gaceta.es/economia/las-autopistas-de-peaje-aumentan-entre-un-384-y-un-545-20250101-0550/,gaceta.es,2025-01-01T04:50:00+00:00,LA GACETA,https://gaceta.es/wp-content/uploads/2020/09/cropped-favicon-2-150x150.png,@gaceta_es,"Las autopistas de peaje aumentan entre un 3,84% y un 5,45%",https://gaceta.es/wp-content/uploads/2024/12/EuropaPress_6209049_estado_trafico_autopista_llumajor_primera_hora_tarde_viernes-2.jpg,"El incremento autorizado responde, fundamentalmente, al crecimiento del índice de precios al consumo, tal como contempla la Ley",es,LGI,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
357e02456776b0a1537db3a9d71d2f291c221388529d454454495e72cfb81b68,2025-01-01,gdelt_ngrams,clean_transport,spain,https://gaceta.es/economia/sube-el-precio-de-las-tarifas-de-las-autopistas-de-peaje-desde-este-1-de-enero-20250101-0550/,gaceta.es,2025-01-01T04:50:00+00:00,LA GACETA,https://gaceta.es/wp-content/uploads/2020/09/cropped-favicon-2-150x150.png,@gaceta_es,Sube el precio de las tarifas de las autopistas de peaje desde este 1 de enero,https://gaceta.es/wp-content/uploads/2024/12/EuropaPress_6209049_estado_trafico_autopista_llumajor_primera_hora_tarde_viernes-2.jpg,"Lo harán entre un 3,84% y el 5,45% en función de las condiciones específicas de cada concesión",es,LGI,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
aba66007c68a11c9ebc258c0bef3e0446d6f4517f82f6e705cdbcc218993f885,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.20minutos.es/motor/coches/100-anos-mg-a-traves-10-modelos-marcado-historia-firma-5668637/,20minutos.es,2025-01-01T06:00:00+00:00,Motor y Movilidad,https://www.20minutos.es/uploads/icons/motor/favicon-32x32.png,,Los 100 años de MG a través de 10 modelos que han marcado la historia de la firma,https://imagenes.20minutos.es/files/image_1920_1080/uploads/imagenes/2024/12/31/1959mg-ex181-philhill.jpeg,"Desde los pioneros de principios del siglo XX hasta los modernos automóviles electrificados de hoy, MG ha producido algunos de los coches más icónicos de la his",es,20minutos,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
1c7b1c2ff95ed6ab6ceabbbe49ee05b9b8513b05160619fae2d1b983db3c588b,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.20minutos.es/noticia/5666197/0/las-obras-que-transformaran-madrid-en-2025-tres-soterramientos-peatonalizacion-de-calles-y-reformas-en-cinco-plazas-del-centro/,20minutos.es,2025-01-01T08:44:20+00:00,www.20minutos.es - Últimas Noticias,https://www.20minutos.es/uploads/icons/favicon-192x192.png,@20m,"Las obras que transformarán Madrid en 2025: tres soterramientos, peatonalización de calles y reformas en plazas del centro",https://imagenes.20minutos.es/files/image_1920_1080/uploads/imagenes/2024/12/20/obras-en-el-entorno-de-la-estacion-de-chamartin.jpeg,El Ayuntamiento seguirá con su estrategia de convertir la capital en una ciudad 'menos hostil y más amigable'.,es,20minutos,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
dc4b08366d4873cf353f7de2b86353f6ccbdb570189058b429dff9ad54fba747,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.abc.es/motor/motoreco/normativa-cafe-coche-electrico-entra-vigor-2025-20250101105900-nt.html,abc.es,2025-01-01T09:59:00+00:00,Diario ABC,https://s1.abcstatics.com/comun/2018/img/iconos-metas/favicon-2016.ico,@abc_es,¿Qué es la normativa CAFE para coche eléctrico que entra en vigor en 2025?,https://s3.abcstatics.com/abc/www/multimedia/motor/2025/01/01/coche-enchufado-U85651653506neL-1024x512@diario_abc.jpg,Algunos países europeos han intentado sin éxito presionar a Bruselas para retrasar la aplicación de la normativa,es,,True,True,True,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
6f3aff448ed4d79b8eceaa787a3abc99edca3828a04c6adf023e5bf5f3774470,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.atlantico.net/vigo/suben-autopistas-peaje-5-34_1_20250101-3350945.html,atlantico.net,2025-01-01T10:30:30+00:00,Atlántico,https://static.laregion.es/laregion/public/file/2024/1120/10/favicon.ico,,Sube el peaje de la AP-9: ya cuesta más de 20 euros el viaje entre Vigo y A Coruña,https://static.laregion.es/clip/332835d3-6006-4c61-a43b-3ff4aded74dc_facebook-aspect-ratio_default_0.jpg,"Los usuarios de la Autopista del Atlántico pagan más desde el día 1, con un incremento medio del 5,34% tras la actualización",es,Atlántico,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
1f2658cd821ac14844e4071dc9f8a5fc2c4ef9001ece94840eb089a00a7adbbc,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.diariodeleon.es/leon/250101/1752738/vehiculos-pesados-tendran-bonificacion-60-ciento-peaje-leon-asturias-partir-hoy.html,diariodeleon.es,2025-01-01T07:16:52+00:00,Diario de León,https://www.diariodeleon.es/favicon.ico,@diariodeleon,Los vehículos pesados tendrán una bonificación del 60 por ciento en el peaje de la León-Asturias a partir de hoy,https://imagenes.diariodeleon.es/files/article_social_75/uploads/2024/12/31/67740e5bd7c78.jpeg,El Consejo de Ministros celebrado este lunes ha autorizado el aumento del 40 al 60 por ciento de la bonificación en el peaje de la Autopista,es,AGENCIAS,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
700295afb814f4ceec59fee10d0a0161c3392071186273cb2bb939a0ef307a6b,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.diariosur.es/malaga-capital/ayuntamiento-obras--trafico-huelin-20250101123353-nt.html,diariosur.es,2025-01-01T11:48:05+00:00,Diario Sur,https://s1.ppllstatics.com/starfish/latest/assets/images/favicon/diariosur/favicon.ico,@DiarioSUR,Así cambiará Huelin con la nueva obra municipal: menos tráfico y más zonas verdes | Diario Sur,https://s1.ppllstatics.com/diariosur/www/multimedia/2025/01/01/huelinnuevo-RblVWpc66KlF9kmBoLqs-U72648008744zKG-1920x1080@Diario%20Sur.jpg,"El Ayuntamiento licita el proyecto de «renaturalización» de este barrio, con un presupuesto de cerca de 8,6 millones",es,Nuria Triguero,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
a59d1ba45bca7dc8299b791bac42ce94d5732bf6d7e7e6e4d5aa2d78a1455977,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.diariosur.es/motor/motoreco/normativa-cafe-coche-electrico-entra-vigor-2025-20250101105900-ntrc.html,diariosur.es,2025-01-01T09:59:22+00:00,Diario Sur,https://s1.ppllstatics.com/starfish/latest/assets/images/favicon/diariosur/favicon.ico,@DiarioSUR,¿Qué es la normativa CAFE para coche eléctrico que entra en vigor en 2025? | Diario Sur,https://s1.ppllstatics.com/rc/www/multimedia/2025/01/01/coche-enchufado-U73770187724BqF-1920x1080@diario_abc.jpg,"Con la llegada del nuevo año en la Unión Europea se pone en marcha la normativa 'CAFE' (Emisiones de Combustible Medias Corporativas, por sus siglas en inglés) en la que",es,A. Noguerol,True,True,True,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
38987724ac3b5d2f0743044ade8b10bfa4e13b7ea7027e73080b32ffab4da83b,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.diariosur.es/motor/resurreccion-mito-20241230000812-nt.html,diariosur.es,2025-01-01T23:08:12+00:00,Diario Sur,https://s1.ppllstatics.com/starfish/latest/assets/images/favicon/diariosur/favicon.ico,@DiarioSUR,"R5, la resurrección de un mito | Diario Sur",https://s3.ppllstatics.com/diariosur/www/multimedia/2024/12/30/DSC06013-U23304688083XZi-1920x1080@Diario%20Sur.jpg,Probamos la versión tope de gama con el motor de 150 caballos,es,Antonio Contreras,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
11c7a7f11bab0714f01ebd6bb374fcb95e2b723a295f11e738a9e3aa678c905d,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.diariovasco.com/motor/motoreco/normativa-cafe-coche-electrico-entra-vigor-2025-20250101105900-ntrc.html,diariovasco.com,2025-01-01T09:59:22+00:00,El Diario Vasco,https://s2.ppllstatics.com/starfish/latest/assets/images/favicon/diariovasco/favicon.ico,@diariovasco,¿Qué es la normativa CAFE para coche eléctrico que entra en vigor en 2025? | El Diario Vasco,https://s1.ppllstatics.com/rc/www/multimedia/2025/01/01/coche-enchufado-U73770187724BqF-1920x1080@diario_abc.jpg,"Con la llegada del nuevo año en la Unión Europea se pone en marcha la normativa 'CAFE' (Emisiones de Combustible Medias Corporativas, por sus siglas en inglés) en la que",es,A. Noguerol,True,True,True,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
26c713e1ad935b4e0e04c460f4625e4bb6725eca3c032418a0b6cab0d45bf08c,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.ecoticias.com/movilidad-electrica/espana-autopistas-eurovinetas,ecoticias.com,2025-01-01T12:00:35+00:00,ECOticias.com El Periódico Verde,https://www.ecoticias.com/wp-content/uploads/2022/02/cropped-favicon-32x32.jpg,,"España, a punto de colapsar las autopistas con peajes: esto es lo que pasará en un mes",https://www.ecoticias.com/wp-content/uploads/2025/01/espana-autopistas-peajes.jpg,España ha recibido una severa advertencia por parte de Europa. Tiene que realizar una serie de modificaciones en las autopistas con peajes.,es,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
6d130da1f38256388044f9554e3934808099b17957739b7008dabd07cf9d704d,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.ecoticias.com/movilidad-electrica/motor-a-gas-natural-camion,ecoticias.com,2025-01-01T11:00:53+00:00,ECOticias.com El Periódico Verde,https://www.ecoticias.com/wp-content/uploads/2022/02/cropped-favicon-32x32.jpg,,"Ni eléctrico, ni de hidrógeno: este motor rojo usa el combustible más potente de la historia",https://www.ecoticias.com/wp-content/uploads/2025/01/motor-rojo-combustible-cummins.jpg,Hace más de un año que se habla sobre un motor que utiliza el combustible más potente de la historia. Ahora es una realidad.,es,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
757186c0b5327fb3fb5ed301efef61affa54825deeb45ea8f280dae1dd12c7ca,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.elcomercio.es/asturias/asturias-2025-proyectos-20241226132152-nt.html,www.elcomercio.es,,,,,,,,es,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
66ff2595d00e0ffc71473ae098e90bcd350abc11238b46896cb7be3aa7475b95,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.elconfidencial.com/decompras/lifestyle/2022-03-10/bicicletas-electricas-mas-buscadas-analisis-guia_3387891/,elconfidencial.com,2025-01-01T06:48:07+00:00,elconfidencial.com,https://www.elconfidencial.com/favicon.ico,@elconfidencial,Estas son las mejores bicicletas eléctricas del 2024,"https://images.ecestaticos.com/GOGWm9Eu1wGVHxfX-52m-e2n5Xg=/0x0:2222x1481/600x315/filters:fill(white):format(jpg):quality(99):watermark(f.elconfidencial.com/file/bae/eea/fde/baeeeafde1b3229287b0c008f7602058.png,0,275,1)/f.elconfidencial.com/original/7db/44c/0b8/7db44c0b83491dcb8847aa015ac75665.jpg",Un repaso a las bicicletas eléctricas más vendidas y mejor valoradas de este año con los trucos que debes tener en cuenta para acertar con tu compra,es,Óscar Rodríguez,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
6f7b727ad40a81572273f234dabaa3bbbb132eb91d8a93c1e356be2352ae0578,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.elcorreo.com/motor/motoreco/normativa-cafe-coche-electrico-entra-vigor-2025-20250101105900-ntrc.html,elcorreo.com,2025-01-01T09:59:22+00:00,El Correo,https://s3.ppllstatics.com/starfish/latest/assets/images/favicon/elcorreo/favicon.ico,@elcorreo_com,¿Qué es la normativa CAFE para coche eléctrico que entra en vigor en 2025? | El Correo,https://s1.ppllstatics.com/rc/www/multimedia/2025/01/01/coche-enchufado-U73770187724BqF-1920x1080@diario_abc.jpg,"Con la llegada del nuevo año en la Unión Europea se pone en marcha la normativa 'CAFE' (Emisiones de Combustible Medias Corporativas, por sus siglas en inglés) en la que",es,A. Noguerol,True,True,True,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
e0f64c53884d4a18bfa838a65f93c924035eff1c7d2512579cbbbcac1ab9ac5d,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.elcorreogallego.es/galicia/2025/01/01/peajes-ap-9-suben-5-34-este-1-enero-2025-113044590.html,elcorreogallego.es,2025-01-01T10:25:21+00:00,El Correo Gallego,https://www.elcorreogallego.es/cds-statics/ECG/favicons/android-icon-48x48.png,@elcorreogallego,"Los peajes de la AP-9 suben un 5,34% este 1 de enero: los de la AP-53 un 3,89%",https://estaticos-cdn.prensaiberica.es/clip/a7002bf4-a860-48e6-ad53-8a67d83067cc_16-9-discover-aspect-ratio_default_0.jpg,El Ministerio de Transportes ha esperado al último día de 2024 para anunciar las nuevas tarifas,es,Redacción,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
c606ec3e93ef20a67374080026e9048f76449202a9c89bac5a8f893b8db3a938,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.eldia.es/carnavales/2025/01/01/reina-corina-carnaval-2024-dara-113054120.html,eldia.es,2025-01-01T20:31:41+00:00,eldia.es,https://www.eldia.es/cds-statics/DIA/favicons/android-icon-48x48.png,@eldia,"La reina Corina, del Carnaval 2024, dará la vuelta al mundo en un sello de Correos",https://estaticos-cdn.prensaiberica.es/clip/535a1a8e-e39c-4cb5-bb71-9919e69b0596_16-9-discover-aspect-ratio_default_0.jpg,Por segunda vez en 42 años de historia una soberana de la fiesta de la máscara protagoniza este hito que se hará efectivo el 31 de enero,es,Humberto Gonar,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
2ed100c9e71c7ff7742173ed1eefba8be01d2ee40e38da549658f81ee99068ec,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.eldiario.es/comunitat-valenciana/nueva-tasa-basuras-tarifas-metro-tram-quedan-novedades-fiscales-2025-comunitat-valenciana_1_11935250.html,www.eldiario.es,,,,,,,,es,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
37ff3c235d827a6d335d2823ee47e150be7a61b742ad5a846af32e41de4ac996,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.eldiario.es/euskadi/euskadi-asume-gestion-cercanias-continuidad-renfe-billetes-gratuitos-500-millones-inversiones_1_11935917.html,www.eldiario.es,,,,,,,,es,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
5f83c080d25c38d8ecd7c8ff5d874fb30e9d74684de39b5befb5f5f6803cba56,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.eleconomista.es/actualidad/noticias/13154495/01/25/lo-que-el-ayuntamiento-de-madrid-afirma-sobre-los-vehiculos-sin-etiqueta-medioambiental-que-podran-seguir-circulando-por-madrid-en-2025.html,eleconomista.es,2025-01-01T08:12:25+00:00,elEconomista.es,,@elEconomistaes,Lo que el Ayuntamiento de Madrid afirma sobre los vehículos sin etiqueta medioambiental que podrán seguir circulando por Madrid en 2025,https://s03.s3c.es/imag/_v0/2121x1157/3/2/2/1200x655_madrid-m30.jpg,"Los vehículos que no cuentan con etiqueta ambiental y que están empadronados en la capital podrán circular por la ciudad en 2025, aunque se mantiene la prohibición ya vigente para aquellos que no están empadronados en Madrid.",es,elEconomista.es,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
c9727384f20693f03035a5f990dd490be8c12f644978a67d9658fad5f2c046c4,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.elidealgallego.com/articulo/galicia/peajes-ap-9-incrementan-534-20-euros-coste-entre-coruna-vigo-5124129,elidealgallego.com,2025-01-01T18:01:00+00:00,El Ideal Gallego,https://www.elidealgallego.com/images/showid/3946230,@idealgallego,"Incremento de un 5,34% en los peajes de la AP-9",https://www.elidealgallego.com/images/showid/3865214,"Los usuarios y usuarias de la AP-9 pagan deste este miércoles más por hacer uso de la misma, con un incremento medio del 5,34% tras resolver el Ministerio de Transportes y Movilidad Sostenib ...",es,Redacción,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
97ac726044cb29e4247b9502d7423c2201c346339fe656c83992947d3f9a9f9a,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.elnortedecastilla.es/motor/motoreco/normativa-cafe-coche-electrico-entra-vigor-2025-20250101105900-ntrc.html,elnortedecastilla.es,2025-01-01T09:59:22+00:00,El Norte de Castilla,https://s1.ppllstatics.com/starfish/latest/assets/images/favicon/elnortedecastilla/favicon.ico,@nortecastilla,¿Qué es la normativa CAFE para coche eléctrico que entra en vigor en 2025? | El Norte de Castilla,https://s1.ppllstatics.com/rc/www/multimedia/2025/01/01/coche-enchufado-U73770187724BqF-1920x1080@diario_abc.jpg,"Con la llegada del nuevo año en la Unión Europea se pone en marcha la normativa 'CAFE' (Emisiones de Combustible Medias Corporativas, por sus siglas en inglés) en la que",es,A. Noguerol,True,True,True,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
d393fa9138b6111a83036725e056dedf81791511f07d98c50876d88060e9faa7,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.elnortedecastilla.es/palencia/millon-ave-palencia-alar-rey-20250101082423-nt.html,elnortedecastilla.es,2025-01-01T07:24:24+00:00,El Norte de Castilla,https://s1.ppllstatics.com/starfish/latest/assets/images/favicon/elnortedecastilla/favicon.ico,@nortecastilla,Un millón más para el Ave entre Palencia y Alar del Rey | El Norte de Castilla,https://s1.ppllstatics.com/elnortedecastilla/www/multimedia/2024/12/31/_04MAX202212586541-kEqD--1920x1080@El%20Norte.jpg,ADIF saca a licitación los proyectos para construir una base de montaje y acopios de material para la construcción de la alta velocidad ferroviaria a Cantabria,es,El Norte,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
6b999d0122433203c42493f1c05e3884c4ad7e8964251af9ed3e6f17103725bf,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.elperiodicodearagon.com/aragon/2025/01/01/campanada-gigafactoria-stellantis-revoluciona-motor-113009038.html,elperiodicodearagon.com,2025-01-01T06:00:06+00:00,El Periódico de Aragón,https://www.elperiodicodearagon.com/cds-statics/EPA/favicons/android-icon-48x48.png,@periodicoaragon,La campanada de la gigafactoría de Stellantis revoluciona el motor de Aragón,https://estaticos-cdn.prensaiberica.es/clip/41366ce7-ec44-40d5-bbd9-cc22d7e0c89d_16-9-discover-aspect-ratio_default_0.jpg,"El sector pone rumbo al futuro eléctrico con la esperada fábrica de baterías de Stellantis y CATL, un proyecto plagado de oportunidades",es,Jorge Heras Pastor,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
01a39ccc75a74affa939a182b47ca8ce599bcc240ad5120f443bc6a8a21078e9,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.elplural.com/fuera-de-foco/recado-oscar-puente-feijoo-comenzar-ano_343882102,elplural.com,2025-01-01T09:09:43+00:00,El Plural,https://www.elplural.com/uploads/static/elplural/favicon-16x16.png,,El sutil recado de Óscar Puente a Feijóo para comenzar el año,https://www.elplural.com/uploads/s1/18/94/01/5/puente-se-acuerda-de-feijo-o-en-fin-de-an-o_12_1200x500.jpeg,El ministro de Transportes se ha acordado del líder del PP en las últimas horas del 2024,es,,True,True,False,True,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
18dd8947582e52df0c1a28990b735271434bf2dc9eaab96cddc3c3652b2cba9a,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.elplural.com/sociedad/renfe-suspende-circulacion-trenes-avril-incidencia-informatica_343903102,elplural.com,2025-01-01T17:09:21+00:00,El Plural,https://www.elplural.com/uploads/static/elplural/favicon-16x16.png,,"Renfe suspende la circulación de los trenes Avril por una ""incidencia informática""",https://www.elplural.com/uploads/s1/18/94/22/4/renfe-suspende-la-circulacio-n-de-los-trenes-avril-ep_12_1200x500.jpeg,La compañía está reubicando a todos los viajeros en otras composiciones para garantizar su movilidad,es,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
